image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_no_ulcer,prob_ulcer_leq_25pct,prob_ulcer_leq_50pct,prob_ulcer_geq_75pct,prob_central_ulcer
616,val,3,2,0.8987778425216675,data/raw/sustech_sysu/rawImages/616.jpg,data/raw/sustech_sysu/corneaLabels/616.png,data/raw/sustech_sysu/ulcerLabels/616.png,ulcer_geq_75pct,ulcer_leq_50pct,False,0.0008606130722910166,0.0056393928825855255,0.8987778425216675,0.07447662204504013,0.020245570689439774
631,val,4,1,0.585213303565979,data/raw/sustech_sysu/rawImages/631.jpg,data/raw/sustech_sysu/corneaLabels/631.png,data/raw/sustech_sysu/ulcerLabels/631.png,central_ulcer,ulcer_leq_25pct,False,0.001301573938690126,0.585213303565979,0.09028194099664688,0.11581721901893616,0.20738589763641357
634,val,4,4,0.8029243350028992,data/raw/sustech_sysu/rawImages/634.jpg,data/raw/sustech_sysu/corneaLabels/634.png,data/raw/sustech_sysu/ulcerLabels/634.png,central_ulcer,central_ulcer,True,0.00018853260553441942,0.06552720814943314,0.1005626693367958,0.030797189101576805,0.8029243350028992
652,val,4,4,0.9481092691421509,data/raw/sustech_sysu/rawImages/652.jpg,data/raw/sustech_sysu/corneaLabels/652.png,data/raw/sustech_sysu/ulcerLabels/652.png,central_ulcer,central_ulcer,True,0.0006777410744689405,0.02188933454453945,0.01712482050061226,0.01219889149069786,0.9481092691421509
662,val,4,4,0.6168389320373535,data/raw/sustech_sysu/rawImages/662.jpg,data/raw/sustech_sysu/corneaLabels/662.png,data/raw/sustech_sysu/ulcerLabels/662.png,central_ulcer,central_ulcer,True,0.04578106477856636,0.2721934914588928,0.035726629197597504,0.029459834098815918,0.6168389320373535
669,val,4,2,0.9304335117340088,data/raw/sustech_sysu/rawImages/669.jpg,data/raw/sustech_sysu/corneaLabels/669.png,data/raw/sustech_sysu/ulcerLabels/669.png,central_ulcer,ulcer_leq_50pct,False,0.00011500302935019135,0.010183055885136127,0.9304335117340088,0.05369086563587189,0.005577529314905405
671,val,4,2,0.43507811427116394,data/raw/sustech_sysu/rawImages/671.jpg,data/raw/sustech_sysu/corneaLabels/671.png,data/raw/sustech_sysu/ulcerLabels/671.png,central_ulcer,ulcer_leq_50pct,False,0.06306353211402893,0.1644507795572281,0.43507811427116394,0.019969988614320755,0.31743764877319336
674,val,4,4,0.9472958445549011,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,central_ulcer,central_ulcer,True,0.00015673533198423684,0.022679045796394348,0.01915884204208851,0.010709441266953945,0.9472958445549011
685,val,4,4,0.9074397683143616,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,central_ulcer,central_ulcer,True,0.005536138080060482,0.03335760533809662,0.03163693845272064,0.02202962338924408,0.9074397683143616
686,val,4,4,0.9251691699028015,data/raw/sustech_sysu/rawImages/686.jpg,data/raw/sustech_sysu/corneaLabels/686.png,data/raw/sustech_sysu/ulcerLabels/686.png,central_ulcer,central_ulcer,True,0.009372194297611713,0.035884447395801544,0.013933686539530754,0.01564047858119011,0.9251691699028015
692,val,4,3,0.27105748653411865,data/raw/sustech_sysu/rawImages/692.jpg,data/raw/sustech_sysu/corneaLabels/692.png,data/raw/sustech_sysu/ulcerLabels/692.png,central_ulcer,ulcer_geq_75pct,False,0.0020456842612475157,0.2642720937728882,0.2208368480205536,0.27105748653411865,0.2417878955602646
698,val,4,3,0.8743125200271606,data/raw/sustech_sysu/rawImages/698.jpg,data/raw/sustech_sysu/corneaLabels/698.png,data/raw/sustech_sysu/ulcerLabels/698.png,central_ulcer,ulcer_geq_75pct,False,0.00013246937305666506,0.00562405027449131,0.11873991787433624,0.8743125200271606,0.0011910758912563324
699,val,4,2,0.5288617014884949,data/raw/sustech_sysu/rawImages/699.jpg,data/raw/sustech_sysu/corneaLabels/699.png,data/raw/sustech_sysu/ulcerLabels/699.png,central_ulcer,ulcer_leq_50pct,False,0.00442584790289402,0.135776549577713,0.5288617014884949,0.27852725982666016,0.05240866541862488
703,val,4,3,0.3753896951675415,data/raw/sustech_sysu/rawImages/703.jpg,data/raw/sustech_sysu/corneaLabels/703.png,data/raw/sustech_sysu/ulcerLabels/703.png,central_ulcer,ulcer_geq_75pct,False,0.13654175400733948,0.07217589020729065,0.3346426486968994,0.3753896951675415,0.08124998956918716
707,val,4,1,0.5202553272247314,data/raw/sustech_sysu/rawImages/707.jpg,data/raw/sustech_sysu/corneaLabels/707.png,data/raw/sustech_sysu/ulcerLabels/707.png,central_ulcer,ulcer_leq_25pct,False,0.07631506025791168,0.5202553272247314,0.10786303132772446,0.03369826078414917,0.26186832785606384
