image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
619,test,1,1,0.02091582864522934,0.976813793182373,0.0022704072762280703,-1.1109843254089355,2.7328054904937744,-3.331531524658203,0.976813793182373,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,1,0.00983534287661314,0.5507652163505554,0.43939945101737976,-2.406858205795288,1.618467926979065,1.3925682306289673,0.5507652163505554,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,point_flaky_mixed,True
624,test,2,1,0.015933237969875336,0.9769734740257263,0.007093233056366444,-1.0105581283569336,3.1054940223693848,-1.8198240995407104,0.9769734740257263,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,0.05889067426323891,0.17326770722866058,0.7678415775299072,-0.7131890058517456,0.3659660518169403,1.854711651802063,0.7678415775299072,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,0.0012589773396030068,0.02550417371094227,0.9732368588447571,-2.756868600845337,0.25167369842529297,3.8934590816497803,0.9732368588447571,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,0.003229268128052354,0.008583643473684788,0.9881871342658997,-1.3819242715835571,-0.4043213427066803,4.3416924476623535,0.9881871342658997,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,2,0.008269104175269604,0.4466349184513092,0.5450959205627441,-2.252598285675049,1.736616849899292,1.9358371496200562,0.5450959205627441,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,flaky,True
663,test,2,2,0.16048845648765564,0.0883534625172615,0.7511580586433411,-0.33756396174430847,-0.9344406723976135,1.2058300971984863,0.7511580586433411,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True
670,test,2,2,0.005626705475151539,0.1948779672384262,0.7994953393936157,-2.340477466583252,1.2043720483779907,2.6159791946411133,0.7994953393936157,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,2,0.0009038454736582935,0.22750313580036163,0.7715930342674255,-3.454939603805542,2.0733213424682617,3.294614553451538,0.7715930342674255,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,0.0006235838518477976,0.0011829277500510216,0.9981934428215027,-1.7155095338821411,-1.0752449035644531,5.662709712982178,0.9981934428215027,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,1,0.02796938829123974,0.9369014501571655,0.03512914478778839,-1.3740671873092651,2.1374001502990723,-1.1461466550827026,0.9369014501571655,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False
685,test,2,2,0.001570548745803535,0.00097055354854092,0.9974588751792908,-0.9434008002281189,-1.4247143268585205,5.510385036468506,0.9974588751792908,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.055118829011917114,0.0017917456571012735,0.9430894255638123,0.39326632022857666,-3.0330348014831543,3.232935905456543,0.9430894255638123,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,2,0.008341928943991661,0.07709747552871704,0.9145606160163879,-2.2213997840881348,0.0023763906210660934,2.4757494926452637,0.9145606160163879,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,flaky,True
