image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
636,val,2,2,0.003064106684178114,0.13920293748378754,0.8577330112457275,-2.761903762817383,1.054273009300232,2.8726329803466797,0.8577330112457275,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,1,0.00923999771475792,0.9535817503929138,0.03717822581529617,-1.7709035873413086,2.8657796382904053,-0.3787221312522888,0.9535817503929138,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False
645,val,2,2,0.06559982895851135,0.35399550199508667,0.5804046392440796,-0.6688424348831177,1.0168687105178833,1.51131010055542,0.5804046392440796,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True
673,val,2,1,0.00596410408616066,0.8935877680778503,0.1004481241106987,-2.6237475872039795,2.3857381343841553,0.20013490319252014,0.8935877680778503,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,point_flaky_mixed,False
680,val,2,0,0.9846503138542175,0.009308324195444584,0.00604135962203145,2.1842496395111084,-2.47712779045105,-2.9094080924987793,0.9846503138542175,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0029795055743306875,0.004632030613720417,0.9923884272575378,-1.448289155960083,-1.0070509910583496,4.360068321228027,0.9923884272575378,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.0016053421422839165,0.0023600442800670862,0.9960346817970276,-1.8982282876968384,-1.5128847360610962,4.532217025756836,0.9960346817970276,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.03899514302611351,0.9301376342773438,0.030867252498865128,-1.6441733837127686,1.5277222394943237,-1.8779146671295166,0.9301376342773438,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,1,0.013130426406860352,0.9723256230354309,0.014543930068612099,-1.4764021635055542,2.8283565044403076,-1.3741604089736938,0.9723256230354309,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False
700,val,2,1,0.006073199678212404,0.9627301096916199,0.03119671903550625,-2.225900888442993,2.839986562728882,-0.5894735455513,0.9627301096916199,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False
702,val,2,2,0.0018927301280200481,0.0005387241835705936,0.9975685477256775,-0.8568848371505737,-2.1134567260742188,5.4104156494140625,0.9975685477256775,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.00787141639739275,0.4660997688770294,0.5260288119316101,-2.579089403152466,1.5020720958709717,1.62302827835083,0.5260288119316101,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,1,0.017236551269888878,0.973998486995697,0.008764970116317272,-1.8496558666229248,2.1847217082977295,-2.5259246826171875,0.973998486995697,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
