image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
620,test,1,1,0.026251396164298058,0.6120507121086121,0.36169788241386414,-2.0321719646453857,1.1169241666793823,0.590918242931366,0.6120507121086121,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,point_flaky_mixed,True
624,test,2,1,0.0019753077067434788,0.9948973059654236,0.0031273916829377413,-2.4452884197235107,3.7766268253326416,-1.9858132600784302,0.9948973059654236,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,1,0.019098790362477303,0.532777726650238,0.4481235146522522,-2.2958245277404785,1.0326547622680664,0.8596193790435791,0.532777726650238,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,point_flaky_mixed,False
651,test,2,1,0.005329136736690998,0.7631394863128662,0.23153138160705566,-3.43215012550354,1.5321012735366821,0.33937588334083557,0.7631394863128662,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,point_flaky_mixed,False
654,test,2,2,0.007225012872368097,0.4751150608062744,0.5176599621772766,-2.820946455001831,1.365061640739441,1.450823187828064,0.5176599621772766,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,1,0.0021412689238786697,0.9597083330154419,0.03815041109919548,-3.2492287158966064,2.85600209236145,-0.3690907657146454,0.9597083330154419,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,point_flaky_mixed,False
663,test,2,2,0.008636818267405033,0.4898061156272888,0.5015570521354675,-2.8879554271698,1.1500201225280762,1.1737278699874878,0.5015570521354675,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True
670,test,2,1,0.015665559098124504,0.5441128611564636,0.4402216076850891,-2.4204132556915283,1.1272788047790527,0.9154003262519836,0.5441128611564636,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,point_flaky_mixed,False
674,test,2,2,0.005265105050057173,0.39618149399757385,0.5985534191131592,-2.9947595596313477,1.3260115385055542,1.7386548519134521,0.5985534191131592,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,0.014340289868414402,0.4084857404232025,0.5771740078926086,-2.3076443672180176,1.0417394638061523,1.3874262571334839,0.5771740078926086,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,1,0.057937923818826675,0.8093366026878357,0.13272547721862793,-1.4131933450698853,1.2236493825912476,-0.584282636642456,0.8093366026878357,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False
685,test,2,2,0.008837415836751461,0.42630326747894287,0.5648593902587891,-2.751758337020874,1.1243982315063477,1.405824065208435,0.5648593902587891,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.32453832030296326,0.08270721137523651,0.5927544832229614,-0.2589096426963806,-1.6260064840316772,0.34346699714660645,0.5927544832229614,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,0,0.6213681101799011,0.2645357847213745,0.11409609764814377,0.3822830617427826,-0.47166410088539124,-1.312599539756775,0.6213681101799011,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,point_like,False
