image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
636,val,2,2,0.02705259807407856,0.32393571734428406,0.6490116715431213,-2.262033462524414,0.22072850167751312,0.9156340956687927,0.6490116715431213,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,1,0.008078273385763168,0.656890869140625,0.33503082394599915,-2.4682064056396484,1.9301332235336304,1.2568378448486328,0.656890869140625,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False
645,val,2,1,0.0030895275995135307,0.8230471014976501,0.17386336624622345,-3.606050491333008,1.9789445400238037,0.42420074343681335,0.8230471014976501,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,point_flaky_mixed,False
673,val,2,2,0.012873019091784954,0.45288118720054626,0.5342457294464111,-2.5958807468414307,0.9646154642105103,1.1298415660858154,0.5342457294464111,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.9744812250137329,0.021054215729236603,0.004464560188353062,2.82904314994812,-1.0057613849639893,-2.5566916465759277,0.9744812250137329,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.008486085571348667,0.35767289996147156,0.6338409781455994,-3.164698839187622,0.5764922499656677,1.1486713886260986,0.6338409781455994,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.13436166942119598,0.020621182397007942,0.8450170755386353,-0.818763792514801,-2.6929800510406494,1.0200577974319458,0.8450170755386353,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.11862066388130188,0.6748113632202148,0.20656795799732208,-0.7752125263214111,0.9632899165153503,-0.22051382064819336,0.6748113632202148,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,1,0.05259177088737488,0.7551318407058716,0.19227643311023712,-1.4743379354476929,1.1899946928024292,-0.17796356976032257,0.7551318407058716,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False
700,val,2,1,0.01940125599503517,0.8318890929222107,0.14870977401733398,-2.1653380393981934,1.593023419380188,-0.12867920100688934,0.8318890929222107,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False
702,val,2,2,0.013271653093397617,0.3003278970718384,0.6864004731178284,-2.2770321369171143,0.8422121405601501,1.668798565864563,0.6864004731178284,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.018406691029667854,0.48463740944862366,0.496955931186676,-2.2487294673919678,1.021957278251648,1.0470576286315918,0.496955931186676,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,2,0.02034209668636322,0.27938422560691833,0.7002736926078796,-3.032191038131714,-0.4122954308986664,0.5065877437591553,0.7002736926078796,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True
