image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
619,test,1,1,0.01207718625664711,0.9802263975143433,0.007696489337831736,-1.5081130266189575,2.888352155685425,-1.9586670398712158,0.9802263975143433,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,2,0.012472070753574371,0.35712510347366333,0.6304028630256653,-2.328077554702759,1.0265167951583862,1.594789743423462,0.6304028630256653,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,flaky,False
624,test,2,1,0.0006407308392226696,0.987141489982605,0.012217734009027481,-3.1698951721191406,4.1700639724731445,-0.22186104953289032,0.987141489982605,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,0.028426405042409897,0.017830107361078262,0.9537435173988342,-0.6245060563087463,-1.0909359455108643,2.8885703086853027,0.9537435173988342,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,0.0006822390132583678,0.005286489613354206,0.9940312504768372,-3.4120094776153564,-1.3644795417785645,3.8721344470977783,0.9940312504768372,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,0.0014841670636087656,0.003005365375429392,0.995510458946228,-2.2466776371002197,-1.5411325693130493,4.26172399520874,0.995510458946228,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,2,0.0009872758528217673,0.09697599709033966,0.902036726474762,-4.09895133972168,0.4883177578449249,2.7185094356536865,0.902036726474762,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,flaky,True
663,test,2,2,0.031530994921922684,0.02601124905049801,0.9424577355384827,-0.9062307476997375,-1.0986727476119995,2.4912893772125244,0.9424577355384827,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True
670,test,2,2,0.0016866965452209115,0.1270657479763031,0.8712475299835205,-3.678675413131714,0.6432576179504395,2.568479061126709,0.8712475299835205,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,2,0.00022955008898861706,0.048089779913425446,0.9516806602478027,-4.852541923522949,0.4921615719795227,3.4773213863372803,0.9516806602478027,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,0.0005434883642010391,0.010731185786426067,0.9887253642082214,-3.7303788661956787,-0.7474778294563293,3.775784730911255,0.9887253642082214,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,2,0.0699816569685936,0.2714778482913971,0.6585405468940735,-0.9764495491981506,0.37919774651527405,1.2653433084487915,0.6585405468940735,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,flaky,True
685,test,2,2,0.00021238173940218985,0.00106238538865,0.9987252354621887,-3.485377550125122,-1.8754911422729492,4.9704718589782715,0.9987252354621887,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.2065749317407608,0.0031133147422224283,0.7903116941452026,0.7965831756591797,-3.3983919620513916,2.1383473873138428,0.7903116941452026,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,2,0.002937895245850086,0.018105842173099518,0.9789562821388245,-2.759199380874634,-0.9406581521034241,3.0495941638946533,0.9789562821388245,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,flaky,True
