image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
636,val,2,2,0.0009610441047698259,0.24663867056369781,0.752400279045105,-3.9344470500946045,1.6132123470306396,2.7285563945770264,0.752400279045105,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,1,0.0062531218864023685,0.5281798839569092,0.4655669629573822,-2.522933006286621,1.91342294216156,1.7872419357299805,0.5281798839569092,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False
645,val,2,2,0.003162734443321824,0.25355732440948486,0.7432799339294434,-3.1818926334381104,1.2022602558135986,2.277743101119995,0.7432799339294434,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True
673,val,2,2,0.0006409385823644698,0.06186452880501747,0.9374945163726807,-4.230147361755371,0.33962133526802063,3.05788516998291,0.9374945163726807,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.9960969090461731,0.003455275669693947,0.00044781994074583054,4.374824047088623,-1.2891180515289307,-3.3323845863342285,0.9960969090461731,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0009082172182388604,0.004309586249291897,0.9947821497917175,-3.274571180343628,-1.7174571752548218,3.72422456741333,0.9947821497917175,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.02116262912750244,0.0041854060254991055,0.9746519327163696,-0.9537893533706665,-2.574422597885132,2.876054048538208,0.9746519327163696,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.028454726561903954,0.9455381035804749,0.026007164269685745,-1.608773112297058,1.8946669101715088,-1.6987152099609375,0.9455381035804749,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,0,0.5489816069602966,0.12876065075397491,0.32225772738456726,0.7121936678886414,-0.7379159331321716,0.1794803887605667,0.5489816069602966,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_like,False
700,val,2,2,0.0026224437169730663,0.23414647579193115,0.763231098651886,-3.5375618934631348,0.954278290271759,2.135892152786255,0.763231098651886,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True
702,val,2,2,0.004053673706948757,0.001982199726626277,0.9939641356468201,-1.6437913179397583,-2.35920786857605,3.858286142349243,0.9939641356468201,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.0051542362198233604,0.3601009249687195,0.6347448229789734,-2.8623836040496826,1.3841814994812012,1.9510202407836914,0.6347448229789734,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,2,0.01591007225215435,0.30204302072525024,0.6820468902587891,-2.876265287399292,0.06735177338123322,0.8818807005882263,0.6820468902587891,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True
