image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
636,val,2,2,0.0012095080455765128,0.014516825787723064,0.9842736721038818,-2.961284875869751,-0.4761902689933777,3.740405321121216,0.9842736721038818,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,2,0.0012638114858418703,0.03435530513525009,0.9643809795379639,-3.2540934085845947,0.04853098839521408,3.38326096534729,0.9643809795379639,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True
645,val,2,1,0.003639782080426812,0.7357738018035889,0.2605864107608795,-3.358628749847412,1.9503703117370605,0.9123820662498474,0.7357738018035889,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,point_flaky_mixed,False
673,val,2,2,0.0009060416487045586,0.016806630417704582,0.9822874665260315,-3.2192068099975586,-0.2987632751464844,3.7693471908569336,0.9822874665260315,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.9938526153564453,0.0026431716978549957,0.003504224121570587,3.955535888671875,-1.9740734100341797,-1.692083716392517,0.9938526153564453,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0008576561813242733,0.006130880676209927,0.9930114150047302,-2.905700206756592,-0.9388100504875183,4.148593902587891,0.9930114150047302,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.013465652242302895,0.0015896244440227747,0.9849446415901184,-0.6150751113891602,-2.7517189979553223,3.677368402481079,0.9849446415901184,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.003806335385888815,0.9713401198387146,0.024853531271219254,-2.6919174194335938,2.8500924110412598,-0.8155844211578369,0.9713401198387146,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,2,0.0486508384346962,0.015740394592285156,0.9356088638305664,-0.6421387791633606,-1.7705774307250977,2.314389705657959,0.9356088638305664,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,flaky,True
700,val,2,2,0.005892706103622913,0.44275134801864624,0.5513558983802795,-3.0772922039031982,1.2420008182525635,1.4613730907440186,0.5513558983802795,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True
702,val,2,2,0.002373809926211834,0.001694796490482986,0.9959314465522766,-1.8362274169921875,-2.1731607913970947,4.2029547691345215,0.9959314465522766,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.004085151012986898,0.06203717365860939,0.93387770652771,-2.761842966079712,-0.04146789014339447,2.6701438426971436,0.93387770652771,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,2,0.002888899762183428,0.1951388269662857,0.8019722700119019,-3.2850143909454346,0.9278212189674377,2.34118390083313,0.8019722700119019,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True
