image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
643,val,2,2,0.007426735013723373,0.4018672704696655,0.5907060503959656,-3.1580393314361572,0.8329961895942688,1.2181928157806396,0.5907060503959656,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True
645,val,2,2,0.007523225154727697,0.16629645228385925,0.8261803388595581,-3.094618082046509,0.0011593111557886004,1.6042002439498901,0.8261803388595581,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True
673,val,2,2,0.0006736948271282017,0.010799803771078587,0.988526463508606,-4.23026180267334,-1.455755591392517,3.06093168258667,0.988526463508606,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.9858008027076721,0.006803929340094328,0.0073952265083789825,2.869741678237915,-2.106212615966797,-2.0228779315948486,0.9858008027076721,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0004448370891623199,0.0025160289369523525,0.9970390796661377,-4.159444808959961,-2.42671537399292,3.5553925037384033,0.9970390796661377,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.014867326244711876,0.002951383590698242,0.9821813106536865,-1.595154047012329,-3.212045431137085,2.595456123352051,0.9821813106536865,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.009059335105121136,0.9723846912384033,0.018555954098701477,-2.1034276485443115,2.5725278854370117,-1.3864328861236572,0.9723846912384033,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,0,0.5249532461166382,0.1461389660835266,0.32890784740448,0.07306007295846939,-1.2056912183761597,-0.39447152614593506,0.5249532461166382,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_like,False
700,val,2,2,0.006440736353397369,0.17901189625263214,0.8145473599433899,-3.206824541091919,0.11798478662967682,1.6331651210784912,0.8145473599433899,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True
702,val,2,2,0.00013608179870061576,0.001168915769085288,0.9986950755119324,-4.081715106964111,-1.931139588356018,4.819233417510986,0.9986950755119324,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.007838606834411621,0.21684056520462036,0.775320827960968,-3.3866965770721436,-0.06659509241580963,1.2075194120407104,0.775320827960968,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,1,0.00167572230566293,0.8796119093894958,0.118712417781353,-4.112941265106201,2.1502952575683594,0.14751844108104706,0.8796119093894958,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
