image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
623,val,2,1,9.48424894886557e-06,0.9993247985839844,0.0006656842306256294,-5.2675065994262695,6.297696590423584,-1.016323208808899,0.9993247985839844,data/raw/sustech_sysu/rawImages/623.jpg,data/raw/sustech_sysu/corneaLabels/623.png,data/raw/sustech_sysu/ulcerLabels/623.png,flaky,point_flaky_mixed,False
636,val,2,2,0.0015693296445533633,0.04646466299891472,0.9519659876823425,-3.4161808490753174,-0.028137072920799255,2.9917001724243164,0.9519659876823425,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,1,9.913627582136542e-05,0.9598689675331116,0.04003191739320755,-4.958465576171875,4.219590663909912,1.0424710512161255,0.9598689675331116,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False
645,val,2,1,0.0006392708164639771,0.5885120630264282,0.4108486771583557,-4.508167266845703,2.31685733795166,1.9574848413467407,0.5885120630264282,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,point_flaky_mixed,False
673,val,2,2,0.0001045675526256673,0.008822917938232422,0.9910724759101868,-4.871193885803223,-0.43591877818107605,4.285516262054443,0.9910724759101868,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.9996194839477539,5.311708810040727e-05,0.00032731806277297437,5.912932395935059,-3.929699182510376,-2.111265182495117,0.9996194839477539,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,1.5117186194402166e-05,0.004174485336989164,0.9958105087280273,-6.197269916534424,-0.5763558149337769,4.898210048675537,0.9958105087280273,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.0046047368086874485,0.0010688913753256202,0.9943262934684753,-1.6814754009246826,-3.1419389247894287,3.693504571914673,0.9943262934684753,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.002136986469849944,0.9969992637634277,0.0008637780556455255,-2.1215016841888428,4.02385139465332,-3.0273382663726807,0.9969992637634277,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,1,0.008648470975458622,0.9825732111930847,0.008778324350714684,-1.6557995080947876,3.0769927501678467,-1.6408964395523071,0.9825732111930847,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False
700,val,2,1,0.0002019732492044568,0.9817609190940857,0.018037134781479836,-4.421536922454834,4.067431449890137,0.07051623612642288,0.9817609190940857,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False
702,val,2,2,0.00039716187166050076,0.0004915106110274792,0.9991112351417542,-3.013573169708252,-2.80043363571167,4.816704273223877,0.9991112351417542,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.006882590241730213,0.3891279697418213,0.6039894819259644,-2.988041639328003,1.0468717813491821,1.4865202903747559,0.6039894819259644,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,1,7.082145020831376e-05,0.9996002316474915,0.00032898259814828634,-3.724133253097534,5.83081579208374,-2.1882898807525635,0.9996002316474915,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
