image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
619,test,1,1,4.436004746821709e-05,0.9999200105667114,3.558167372830212e-05,-3.0539703369140625,6.969120979309082,-3.2744791507720947,0.9999200105667114,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,1,0.019803395494818687,0.6613715887069702,0.31882500648498535,-2.268878221511841,1.2395840883255005,0.5099106431007385,0.6613715887069702,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,point_flaky_mixed,True
624,test,2,1,7.093816293490818e-06,0.9997462630271912,0.0002465780999045819,-5.047543525695801,6.808489799499512,-1.4990882873535156,0.9997462630271912,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,0.0008766443352214992,0.004264288116246462,0.9948590993881226,-3.212538003921509,-1.6306092739105225,3.821716785430908,0.9948590993881226,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,0.00015027605695649981,0.09529373794794083,0.9045559763908386,-5.217214107513428,1.235031247138977,3.485511541366577,0.9045559763908386,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,0.00017721715266816318,0.00022396494750864804,0.9995988011360168,-2.9748828411102295,-2.740769147872925,5.662850379943848,0.9995988011360168,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,1,0.00018073106184601784,0.9842290878295898,0.015590276569128036,-4.279778957366943,4.3228254318237305,0.17761428654193878,0.9842290878295898,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,point_flaky_mixed,False
663,test,2,1,0.011464986018836498,0.8853796124458313,0.10315536707639694,-2.129777193069458,2.2169415950775146,0.0671614333987236,0.8853796124458313,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,point_flaky_mixed,False
670,test,2,2,2.7656255042529665e-05,0.0006613200530409813,0.9993109703063965,-4.962030410766602,-1.7876442670822144,5.5329389572143555,0.9993109703063965,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,2,1.358871395495953e-05,0.009361328557133675,0.9906250238418579,-6.304002285003662,0.23110097646713257,4.892849922180176,0.9906250238418579,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,5.893055640626699e-05,0.0026285494677722454,0.9973125457763672,-4.344811916351318,-0.5469836592674255,5.391648292541504,0.9973125457763672,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,1,0.0012618510518223047,0.9569671750068665,0.04177094250917435,-3.4898083209991455,3.141380786895752,0.009812585078179836,0.9569671750068665,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False
685,test,2,2,7.738804015389178e-06,0.0007960597868077457,0.9991962313652039,-5.501454830169678,-0.8680281639099121,6.267004013061523,0.9991962313652039,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.004235733766108751,0.0003216510231141001,0.9954426288604736,-0.9150139093399048,-3.4928581714630127,4.544617176055908,0.9954426288604736,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,2,0.0008050225442275405,0.10198556631803513,0.8972094058990479,-4.130615711212158,0.7111003994941711,2.8855583667755127,0.8972094058990479,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,flaky,True
