image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
643,val,2,2,0.007398552261292934,0.29512491822242737,0.6974765062332153,-2.716299295425415,0.9698149561882019,1.8298850059509277,0.6974765062332153,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True
645,val,2,2,0.017245393246412277,0.299168199300766,0.6835864782333374,-2.128755807876587,0.724705159664154,1.551052451133728,0.6835864782333374,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True
673,val,2,2,0.0033184848725795746,0.054726243019104004,0.9419552683830261,-2.9269304275512695,-0.12409543246030807,2.7215189933776855,0.9419552683830261,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.9638822078704834,0.002198571339249611,0.03391927853226662,3.0190014839172363,-3.064160108566284,-0.327984094619751,0.9638822078704834,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0011817775666713715,0.14643512666225433,0.8523831963539124,-4.256779670715332,0.5627830624580383,2.3242366313934326,0.8523831963539124,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.004714255221188068,0.0004973210743628442,0.994788408279419,-1.2021211385726929,-3.4512312412261963,4.149817943572998,0.994788408279419,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.07762112468481064,0.8791068196296692,0.04327208176255226,-1.5426619052886963,0.8844047784805298,-2.1269938945770264,0.8791068196296692,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,2,0.019249776378273964,0.009869148954749107,0.9708811044692993,-1.4112801551818848,-2.0793659687042236,2.5094244480133057,0.9708811044692993,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,flaky,True
700,val,2,2,0.020425664260983467,0.400675505399704,0.5788988471031189,-2.241400718688965,0.7349591255187988,1.1029349565505981,0.5788988471031189,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True
702,val,2,2,0.0017453719628974795,0.0011805390240624547,0.9970741271972656,-1.9124830961227417,-2.3034796714782715,4.4353742599487305,0.9970741271972656,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.030406173318624496,0.04514211788773537,0.9244517087936401,-1.4699833393096924,-1.0748132467269897,1.944571852684021,0.9244517087936401,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,1,0.03667939081788063,0.7842190265655518,0.1791015863418579,-1.9592297077178955,1.1032434701919556,-0.3734917938709259,0.7842190265655518,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
