image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
619,test,1,1,0.00013306568143889308,0.9997860789299011,8.097309182630852e-05,-3.3729164600372314,5.551537036895752,-3.869642496109009,0.9997860789299011,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,1,0.0002452386834193021,0.9832780957221985,0.016476713120937347,-4.4061150550842285,3.8903002738952637,-0.19864360988140106,0.9832780957221985,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,point_flaky_mixed,True
624,test,2,1,2.9253382308525033e-05,0.9994887113571167,0.00048198027070611715,-4.689457416534424,5.749546527862549,-1.8875492811203003,0.9994887113571167,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,0.00020368985133245587,0.00731356255710125,0.9924827218055725,-3.6026198863983154,-0.021732565015554428,4.888746738433838,0.9924827218055725,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,0.00011314470611978322,0.004489562474191189,0.9953972697257996,-3.360753059387207,0.32009047269821167,5.721477031707764,0.9953972697257996,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,0.0001093220998882316,0.0003179199411533773,0.9995728135108948,-2.649844169616699,-1.5823427438735962,6.470940589904785,0.9995728135108948,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,1,0.0005036069196648896,0.9981279969215393,0.0013684965670108795,-3.0637848377227783,4.528055667877197,-2.0641133785247803,0.9981279969215393,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,point_flaky_mixed,False
663,test,2,1,0.0023387805558741093,0.9923587441444397,0.005302521865814924,-2.4384872913360596,3.6119675636291504,-1.6199345588684082,0.9923587441444397,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,point_flaky_mixed,False
670,test,2,2,0.00010889255645452067,0.016695164144039154,0.9831959009170532,-4.081054210662842,0.9514579176902771,5.02714729309082,0.9831959009170532,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,1,0.00016439401952084154,0.6291548013687134,0.3706807792186737,-4.840318202972412,3.40954852104187,2.8805124759674072,0.6291548013687134,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,point_flaky_mixed,False
679,test,2,2,0.00017245042545255274,0.0013210310135036707,0.998506486415863,-2.707972764968872,-0.6719152331352234,5.955933094024658,0.998506486415863,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,1,0.00715404050424695,0.9396852850914001,0.05316077172756195,-2.4882776737213135,2.38959002494812,-0.4826343357563019,0.9396852850914001,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False
685,test,2,2,5.945285374764353e-05,0.0006033711833879352,0.9993371367454529,-3.1004810333251953,-0.7831314206123352,6.629183292388916,0.9993371367454529,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.23630420863628387,0.007052868604660034,0.7566429376602173,1.068442463874817,-2.4432427883148193,2.2322139739990234,0.7566429376602173,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,1,0.014043894596397877,0.9438827633857727,0.04207334294915199,-2.040255308151245,2.1675586700439453,-0.9430288076400757,0.9438827633857727,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,point_flaky_mixed,False
