image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
636,val,2,2,0.0028765425086021423,0.30131301283836365,0.6958104372024536,-3.2195801734924316,1.4319806098937988,2.2689082622528076,0.6958104372024536,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,2,7.239217666210607e-05,0.02194375917315483,0.9779838919639587,-4.347744941711426,1.3663955926895142,5.163405895233154,0.9779838919639587,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True
645,val,2,1,0.000820894492790103,0.942458987236023,0.056720130145549774,-3.4111766815185547,3.634676456451416,0.8243131637573242,0.942458987236023,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,point_flaky_mixed,False
673,val,2,1,8.461232937406749e-05,0.9291855096817017,0.07072987407445908,-5.293068885803223,4.010915279388428,1.4354748725891113,0.9291855096817017,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,point_flaky_mixed,False
680,val,2,0,0.9990574717521667,0.0004862425266765058,0.0004562936373986304,4.595564842224121,-3.0322954654693604,-3.0958662033081055,0.9990574717521667,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0004045268287882209,0.40964391827583313,0.5899515151977539,-4.293196201324463,2.627129316329956,2.9918813705444336,0.5899515151977539,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.0008202128228731453,0.00032037103665061295,0.9988594055175781,-0.9866408705711365,-1.9267253875732422,6.118164539337158,0.9988594055175781,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.034657496958971024,0.9642497301101685,0.0010928187984973192,-0.6869248151779175,2.638911247253418,-4.143678665161133,0.9642497301101685,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,2,0.0014216165291145444,0.0036404733546078205,0.9949378967285156,-1.9057332277297974,-0.9654141068458557,4.645152568817139,0.9949378967285156,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,flaky,True
700,val,2,1,0.00016000155301298946,0.9805749654769897,0.019265031442046165,-4.627975940704346,4.092735290527344,0.16288776695728302,0.9805749654769897,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False
702,val,2,2,0.000640121812466532,0.00034377072006464005,0.9990160465240479,-1.3822139501571655,-2.0038976669311523,5.970653533935547,0.9990160465240479,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.000936770171392709,0.49733966588974,0.50172358751297,-4.365462303161621,1.9091283082962036,1.9179043769836426,0.50172358751297,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,1,0.000181952680577524,0.9983982443809509,0.0014197584241628647,-3.685988426208496,4.9241719245910645,-1.6314936876296997,0.9983982443809509,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
