image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
636,val,2,2,0.022481998428702354,0.3374052941799164,0.6401126980781555,-1.88575279712677,0.8228172063827515,1.4631766080856323,0.6401126980781555,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,1,0.009215887635946274,0.7751768231391907,0.21560728549957275,-2.213121175765991,2.219041109085083,0.9394086003303528,0.7751768231391907,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False
645,val,2,1,0.007745104376226664,0.8253746628761292,0.16688020527362823,-2.969688653945923,1.6990879774093628,0.1005268320441246,0.8253746628761292,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,point_flaky_mixed,False
673,val,2,2,0.004902248736470938,0.12139824032783508,0.8736994862556458,-3.179973602294922,0.02940870076417923,2.003068685531616,0.8736994862556458,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.8278489112854004,0.04756731912493706,0.12458381056785583,1.4746639728546143,-1.3820207118988037,-0.4191880226135254,0.8278489112854004,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0013477506581693888,0.01125364936888218,0.987398624420166,-3.807483196258545,-1.685227870941162,2.7891533374786377,0.987398624420166,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.027208402752876282,0.02565678209066391,0.947134792804718,-1.5320677757263184,-1.5907858610153198,2.017847776412964,0.947134792804718,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.3078111708164215,0.6778564453125,0.01433238573372364,0.7224420309066772,1.5118911266326904,-2.344522714614868,0.6778564453125,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,1,0.16170631349086761,0.7576749324798584,0.08061873912811279,-0.2502546012401581,1.2942179441452026,-0.946305513381958,0.7576749324798584,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False
700,val,2,1,0.07999332249164581,0.9124616980552673,0.007544996682554483,0.5668089985847473,3.001011848449707,-1.7942497730255127,0.9124616980552673,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False
702,val,2,2,0.00890257302671671,0.012060030363500118,0.9790374040603638,-1.9372481107711792,-1.6336913108825684,2.762981653213501,0.9790374040603638,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,1,0.0813170000910759,0.732230544090271,0.1864524483680725,-0.6768715977668762,1.5208686590194702,0.15294942259788513,0.732230544090271,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,point_flaky_mixed,False
706,val,2,1,0.008189546875655651,0.9907107949256897,0.0010996103519573808,-1.0953632593154907,3.7002007961273193,-3.1032662391662598,0.9907107949256897,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
