image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
636,val,2,2,0.004513985477387905,0.14119474589824677,0.8542912006378174,-2.4276797771453857,1.0152796506881714,2.8154115676879883,0.8542912006378174,data/raw/sustech_sysu/rawImages/636.jpg,data/raw/sustech_sysu/corneaLabels/636.png,data/raw/sustech_sysu/ulcerLabels/636.png,flaky,flaky,True
643,val,2,1,0.022728081792593002,0.8960782885551453,0.08119364082813263,-1.4676895141601562,2.2067370414733887,-0.19445371627807617,0.8960782885551453,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,point_flaky_mixed,False
645,val,2,2,0.10646078735589981,0.3545077443122864,0.5390315055847168,-0.2209591418504715,0.9819942116737366,1.4010381698608398,0.5390315055847168,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True
673,val,2,1,0.013366282917559147,0.8319082260131836,0.1547255665063858,-2.1461377143859863,1.9848488569259644,0.3027797043323517,0.8319082260131836,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,point_flaky_mixed,False
680,val,2,0,0.9657381176948547,0.02237507700920105,0.011886742897331715,1.3845149278640747,-2.380429983139038,-3.012953996658325,0.9657381176948547,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.004380290396511555,0.00564653379842639,0.9899731874465942,-0.93855881690979,-0.6846321821212769,4.482003688812256,0.9899731874465942,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.002652582712471485,0.004696068353950977,0.9926514029502869,-1.4419641494750977,-0.870772123336792,4.482881546020508,0.9926514029502869,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.0858154147863388,0.8636850118637085,0.05049958825111389,-1.5455584526062012,0.7634511590003967,-2.075791835784912,0.8636850118637085,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,1,0.028757426887750626,0.9452940821647644,0.025948503986001015,-1.1644246578216553,2.3281753063201904,-1.2672070264816284,0.9452940821647644,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,point_flaky_mixed,False
700,val,2,1,0.013713977299630642,0.9297260642051697,0.05655989050865173,-1.8772413730621338,2.339232921600342,-0.4603569507598877,0.9297260642051697,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,point_flaky_mixed,False
702,val,2,2,0.003116852603852749,0.0010237515671178699,0.9958593249320984,-0.39991340041160583,-1.5132633447647095,5.36686897277832,0.9958593249320984,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.012078740634024143,0.41473811864852905,0.5731831192970276,-2.2152292728424072,1.3209710121154785,1.6445289850234985,0.5731831192970276,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,1,0.03624950721859932,0.9505540132522583,0.013196494430303574,-1.638420820236206,1.628198266029358,-2.648895740509033,0.9505540132522583,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,point_flaky_mixed,False
