image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
619,test,1,1,0.043462660163640976,0.9521368145942688,0.004400536883622408,-1.1288975477218628,1.9579089879989624,-3.4190733432769775,0.9521368145942688,data/raw/sustech_sysu/rawImages/619.jpg,data/raw/sustech_sysu/corneaLabels/619.png,data/raw/sustech_sysu/ulcerLabels/619.png,point_flaky_mixed,point_flaky_mixed,True
620,test,1,2,0.020679883658885956,0.4228661358356476,0.5564539432525635,-1.8492156267166138,1.168678641319275,1.4432073831558228,0.5564539432525635,data/raw/sustech_sysu/rawImages/620.jpg,data/raw/sustech_sysu/corneaLabels/620.png,data/raw/sustech_sysu/ulcerLabels/620.png,point_flaky_mixed,flaky,False
624,test,2,1,0.025103751569986343,0.9658330678939819,0.009063215926289558,-0.9174657464027405,2.7325079441070557,-1.936259150505066,0.9658330678939819,data/raw/sustech_sysu/rawImages/624.jpg,data/raw/sustech_sysu/corneaLabels/624.png,data/raw/sustech_sysu/ulcerLabels/624.png,flaky,point_flaky_mixed,False
642,test,2,2,0.059196822345256805,0.15542927384376526,0.7853739261627197,-0.6280631422996521,0.3372596800327301,1.9572288990020752,0.7853739261627197,data/raw/sustech_sysu/rawImages/642.jpg,data/raw/sustech_sysu/corneaLabels/642.png,data/raw/sustech_sysu/ulcerLabels/642.png,flaky,flaky,True
651,test,2,2,0.0023907863069325686,0.02539425529539585,0.972214937210083,-2.059964179992676,0.3029363453388214,3.9479901790618896,0.972214937210083,data/raw/sustech_sysu/rawImages/651.jpg,data/raw/sustech_sysu/corneaLabels/651.png,data/raw/sustech_sysu/ulcerLabels/651.png,flaky,flaky,True
654,test,2,2,0.0051330686546862125,0.010111063718795776,0.98475581407547,-0.8721097111701965,-0.19418348371982574,4.384580135345459,0.98475581407547,data/raw/sustech_sysu/rawImages/654.jpg,data/raw/sustech_sysu/corneaLabels/654.png,data/raw/sustech_sysu/ulcerLabels/654.png,flaky,flaky,True
659,test,2,2,0.013163434341549873,0.3494202792644501,0.6374163031578064,-1.675411581993103,1.6034209728240967,2.204568386077881,0.6374163031578064,data/raw/sustech_sysu/rawImages/659.jpg,data/raw/sustech_sysu/corneaLabels/659.png,data/raw/sustech_sysu/ulcerLabels/659.png,flaky,flaky,True
663,test,2,2,0.1432502269744873,0.08193613588809967,0.7748135924339294,-0.4338424503803253,-0.9924952983856201,1.2541871070861816,0.7748135924339294,data/raw/sustech_sysu/rawImages/663.jpg,data/raw/sustech_sysu/corneaLabels/663.png,data/raw/sustech_sysu/ulcerLabels/663.png,flaky,flaky,True
670,test,2,2,0.010661912150681019,0.18013016879558563,0.8092079162597656,-1.7429336309432983,1.0840681791305542,2.58644437789917,0.8092079162597656,data/raw/sustech_sysu/rawImages/670.jpg,data/raw/sustech_sysu/corneaLabels/670.png,data/raw/sustech_sysu/ulcerLabels/670.png,flaky,flaky,True
674,test,2,2,0.001774912583641708,0.2068195343017578,0.7914056181907654,-2.776534080505371,1.9815614223480225,3.3235254287719727,0.7914056181907654,data/raw/sustech_sysu/rawImages/674.jpg,data/raw/sustech_sysu/corneaLabels/674.png,data/raw/sustech_sysu/ulcerLabels/674.png,flaky,flaky,True
679,test,2,2,0.0012416437966749072,0.0017861162777990103,0.9969722032546997,-1.0220115184783936,-0.6584039926528931,5.666275501251221,0.9969722032546997,data/raw/sustech_sysu/rawImages/679.jpg,data/raw/sustech_sysu/corneaLabels/679.png,data/raw/sustech_sysu/ulcerLabels/679.png,flaky,flaky,True
682,test,2,1,0.06032373756170273,0.8807218670845032,0.05895441398024559,-1.0962659120559692,1.5847502946853638,-1.1192270517349243,0.8807218670845032,data/raw/sustech_sysu/rawImages/682.jpg,data/raw/sustech_sysu/corneaLabels/682.png,data/raw/sustech_sysu/ulcerLabels/682.png,flaky,point_flaky_mixed,False
685,test,2,2,0.002565610921010375,0.0014391992008313537,0.995995283126831,-0.3791106045246124,-0.9572205543518066,5.582435131072998,0.995995283126831,data/raw/sustech_sysu/rawImages/685.jpg,data/raw/sustech_sysu/corneaLabels/685.png,data/raw/sustech_sysu/ulcerLabels/685.png,flaky,flaky,True
708,test,2,2,0.06525126844644547,0.003113038372248411,0.9316356778144836,0.4721696078777313,-2.570476531982422,3.130866050720215,0.9316356778144836,data/raw/sustech_sysu/rawImages/708.jpg,data/raw/sustech_sysu/corneaLabels/708.png,data/raw/sustech_sysu/ulcerLabels/708.png,flaky,flaky,True
711,test,2,2,0.012177471071481705,0.08218452334403992,0.9056379199028015,-1.9606600999832153,-0.05128074809908867,2.3483917713165283,0.9056379199028015,data/raw/sustech_sysu/rawImages/711.jpg,data/raw/sustech_sysu/corneaLabels/711.png,data/raw/sustech_sysu/ulcerLabels/711.png,flaky,flaky,True
