image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
643,val,2,2,0.0043128253892064095,0.12854734063148499,0.8671398162841797,-2.665998935699463,0.7287051677703857,2.637608051300049,0.8671398162841797,data/raw/sustech_sysu/rawImages/643.jpg,data/raw/sustech_sysu/corneaLabels/643.png,data/raw/sustech_sysu/ulcerLabels/643.png,flaky,flaky,True
645,val,2,2,0.007652187719941139,0.3654238283634186,0.6269239783287048,-2.5593862533569336,1.3066798448562622,1.8464473485946655,0.6269239783287048,data/raw/sustech_sysu/rawImages/645.jpg,data/raw/sustech_sysu/corneaLabels/645.png,data/raw/sustech_sysu/ulcerLabels/645.png,flaky,flaky,True
673,val,2,2,0.0020039731170982122,0.005492187105119228,0.9925037622451782,-2.175269842147827,-1.167075276374817,4.029829025268555,0.9925037622451782,data/raw/sustech_sysu/rawImages/673.jpg,data/raw/sustech_sysu/corneaLabels/673.png,data/raw/sustech_sysu/ulcerLabels/673.png,flaky,flaky,True
680,val,2,0,0.9310488700866699,0.015232691541314125,0.0537184476852417,2.2164485454559326,-1.8964191675186157,-0.6361067295074463,0.9310488700866699,data/raw/sustech_sysu/rawImages/680.jpg,data/raw/sustech_sysu/corneaLabels/680.png,data/raw/sustech_sysu/ulcerLabels/680.png,flaky,point_like,False
681,val,2,2,0.0028589593712240458,0.006253334693610668,0.9908877611160278,-2.083986759185791,-1.301329493522644,3.7641568183898926,0.9908877611160278,data/raw/sustech_sysu/rawImages/681.jpg,data/raw/sustech_sysu/corneaLabels/681.png,data/raw/sustech_sysu/ulcerLabels/681.png,flaky,flaky,True
693,val,2,2,0.007014189846813679,0.0023031809832900763,0.9906826019287109,-1.2503734827041626,-2.3640172481536865,3.7000856399536133,0.9906826019287109,data/raw/sustech_sysu/rawImages/693.jpg,data/raw/sustech_sysu/corneaLabels/693.png,data/raw/sustech_sysu/ulcerLabels/693.png,flaky,flaky,True
695,val,2,1,0.07189597189426422,0.8764166831970215,0.05168738216161728,-0.8989287614822388,1.6016925573349,-1.2289353609085083,0.8764166831970215,data/raw/sustech_sysu/rawImages/695.jpg,data/raw/sustech_sysu/corneaLabels/695.png,data/raw/sustech_sysu/ulcerLabels/695.png,flaky,point_flaky_mixed,False
696,val,2,2,0.20807529985904694,0.08690674602985382,0.7050179243087769,-0.1574253886938095,-1.0304899215698242,1.062897801399231,0.7050179243087769,data/raw/sustech_sysu/rawImages/696.jpg,data/raw/sustech_sysu/corneaLabels/696.png,data/raw/sustech_sysu/ulcerLabels/696.png,flaky,flaky,True
700,val,2,2,0.003242886858060956,0.029339807108044624,0.9674171805381775,-2.4830892086029053,-0.28060823678970337,3.215076446533203,0.9674171805381775,data/raw/sustech_sysu/rawImages/700.jpg,data/raw/sustech_sysu/corneaLabels/700.png,data/raw/sustech_sysu/ulcerLabels/700.png,flaky,flaky,True
702,val,2,2,0.004319786559790373,0.00278517697006464,0.9928950667381287,-1.5183899402618408,-1.9572845697402954,3.9190292358398438,0.9928950667381287,data/raw/sustech_sysu/rawImages/702.jpg,data/raw/sustech_sysu/corneaLabels/702.png,data/raw/sustech_sysu/ulcerLabels/702.png,flaky,flaky,True
704,val,2,2,0.004316226579248905,0.007387091871351004,0.9882966876029968,-1.9960517883300781,-1.4586995840072632,3.437549352645874,0.9882966876029968,data/raw/sustech_sysu/rawImages/704.jpg,data/raw/sustech_sysu/corneaLabels/704.png,data/raw/sustech_sysu/ulcerLabels/704.png,flaky,flaky,True
706,val,2,2,0.007911870256066322,0.35599881410598755,0.6360893249511719,-2.7262725830078125,1.080290675163269,1.6607023477554321,0.6360893249511719,data/raw/sustech_sysu/rawImages/706.jpg,data/raw/sustech_sysu/corneaLabels/706.png,data/raw/sustech_sysu/ulcerLabels/706.png,flaky,flaky,True
